,ID,Age,Gender,Native_Language,Stimulus,Word,Reaction_Time,Reaction time
60,test,test,Female,Non-English,2,of,,0.4625294169991321
61,test,test,Female,Non-English,2,the,,0.31616857499921025
62,test,test,Female,Non-English,2,"tree,",,0.35927770199941733
63,test,test,Female,Non-English,2,there,,0.36917508900023677
64,test,test,Female,Non-English,2,came,,0.3465362389997608
65,test,test,Female,Non-English,2,a,,0.4847966190000079
66,test,test,Female,Non-English,2,loud,,0.5941002899999148
67,test,test,Female,Non-English,2,buzzing-noise.,,1.07482957800039
68,test,test,Female,Non-English,2,Winnie-the-Pooh,,0.850150031999874
69,test,test,Female,Non-English,2,sat,,0.697830602999602
70,test,test,Female,Non-English,2,down,,0.5122208740003771
71,test,test,Female,Non-English,2,at,,0.3638872559995434
72,test,test,Female,Non-English,2,the,,0.5170867459992223
73,test,test,Female,Non-English,2,foot,,0.3533007539999744
74,test,test,Female,Non-English,2,of,,0.3873800229994231
75,test,test,Female,Non-English,2,the,,0.308017846000439
76,test,test,Female,Non-English,2,"tree,",,0.320269730000291
77,test,test,Female,Non-English,2,put,,0.5555746859999999
78,test,test,Female,Non-English,2,his,,0.3821969579994402
79,test,test,Female,Non-English,2,head,,0.3427935370000341
80,test,test,Female,Non-English,2,between,,0.5296295130001454
81,test,test,Female,Non-English,2,his,,0.39767557800041686
82,test,test,Female,Non-English,2,"paws,",,0.31035585700010415
83,test,test,Female,Non-English,2,and,,0.41784913900028187
84,test,test,Female,Non-English,2,began,,0.4896883780002099
85,test,test,Female,Non-English,2,to,,0.34210731300026964
86,test,test,Female,Non-English,2,think.,,0.3132303909997063
87,test,test,Female,Non-English,2,First,,0.5882465519998732
88,test,test,Female,Non-English,2,of,,0.3817245580003146
89,test,test,Female,Non-English,2,all,,0.3184962130007989
90,test,test,Female,Non-English,2,he,,0.3299484350000057
91,test,test,Female,Non-English,2,said,,0.42848184400008904
92,test,test,Female,Non-English,2,to,,0.3567450650007231
93,test,test,Female,Non-English,2,himself:,,0.3662157130002015
94,test,test,Female,Non-English,2,That,,0.6404277739993631
95,test,test,Female,Non-English,2,buzzing-noise,,0.623913598999934
96,test,test,Female,Non-English,2,means,,0.503879054999743
97,test,test,Female,Non-English,2,something.,,0.4049668659999952
98,test,test,Female,Non-English,2,You,,0.5010833200003617
99,test,test,Female,Non-English,2,don’t,,0.3297292960005507
100,test,test,Female,Non-English,2,get,,0.2922614260005503
101,test,test,Female,Non-English,2,a,,0.400509117999718
102,test,test,Female,Non-English,2,buzzing-noise,,0.6809581309998975
103,test,test,Female,Non-English,2,like,,0.4553673179998441
104,test,test,Female,Non-English,2,"that,",,0.40554640499976813
105,test,test,Female,Non-English,2,just,,0.3818576040002881
106,test,test,Female,Non-English,2,buzzing,,0.3663541530004295
107,test,test,Female,Non-English,2,and,,0.8163177389997145
108,test,test,Female,Non-English,2,"buzzing,",,0.680871207000564
109,test,test,Female,Non-English,2,without,,1.0001823940001486
110,test,test,Female,Non-English,2,its,,0.48174828100036393
111,test,test,Female,Non-English,2,meaning,,0.6068149060001815
112,test,test,Female,Non-English,2,something.,,0.48027627899955405
113,test,test,Female,Non-English,2,If,,0.6932858600002874
114,test,test,Female,Non-English,2,there’s,,0.7955650040003093
115,test,test,Female,Non-English,2,a,,0.46124650000001566
116,test,test,Female,Non-English,2,"buzzing-noise,",,0.6434806469997056
117,test,test,Female,Non-English,2,somebody’s,,0.6743141799997829
118,test,test,Female,Non-English,2,making,,0.7212662000001728
119,test,test,Female,Non-English,2,a,,0.5262215189995914
120,test,test,Female,Non-English,2,"buzzing-noise,",,0.6725551819999964
121,test,test,Female,Non-English,2,and,,0.7674061230000007
122,test,test,Female,Non-English,2,the,,0.6181020650001301
123,test,test,Female,Non-English,2,only,,0.45104936000007
124,test,test,Female,Non-English,2,reason,,0.5129394410005261
125,test,test,Female,Non-English,2,for,,0.46098369599985745
126,test,test,Female,Non-English,2,making,,0.41143066600034217
127,test,test,Female,Non-English,2,a,,0.4112422910002351
128,test,test,Female,Non-English,2,buzzing-noise,,0.4348378140002751
129,test,test,Female,Non-English,2,that,,1.050288100999751
130,test,test,Female,Non-English,2,I,,0.5624246629995469
131,test,test,Female,Non-English,2,know,,0.4292211510000925
132,test,test,Female,Non-English,2,of,,0.4279133290001482
133,test,test,Female,Non-English,2,is,,0.435560047000763
134,test,test,Female,Non-English,2,because,,0.5150939910008674
135,test,test,Female,Non-English,2,you’re,,0.41482357799941383
136,test,test,Female,Non-English,2,a,,0.3665584469999885
137,test,test,Female,Non-English,2,bee.,,0.3841520070000115
138,test,test,Female,Non-English,2,Then,,1.192853197999284
139,test,test,Female,Non-English,2,he,,0.37281834700024774
140,test,test,Female,Non-English,2,thought,,0.35777902500012715
141,test,test,Female,Non-English,2,another,,0.344224796999697
142,test,test,Female,Non-English,2,long,,0.29058236600030796
143,test,test,Female,Non-English,2,"time,",,0.47961439000027895
144,test,test,Female,Non-English,2,and,,0.5329503029997795
145,test,test,Female,Non-English,2,said:,,0.5368960189998688
146,test,test,Female,Non-English,2,‘And,,0.41183829799956584
147,test,test,Female,Non-English,2,the,,0.40336813499925483
148,test,test,Female,Non-English,2,only,,0.3399286359999678
149,test,test,Female,Non-English,2,reason,,0.41497839399926306
150,test,test,Female,Non-English,2,for,,0.3424261560003288
151,test,test,Female,Non-English,2,being,,0.36118209900087095
152,test,test,Female,Non-English,2,a,,0.36271634199965774
153,test,test,Female,Non-English,2,bee,,0.47626015699916024
154,test,test,Female,Non-English,2,that,,0.6342388310004026
155,test,test,Female,Non-English,2,I,,0.4581813349996082
156,test,test,Female,Non-English,2,know,,0.416506174999995
157,test,test,Female,Non-English,2,of,,0.416407122000237
158,test,test,Female,Non-English,2,is,,0.40020676600033767
159,test,test,Female,Non-English,2,making,,0.44804396299969085
160,test,test,Female,Non-English,2,juice.’,,0.8066831880005338
161,test,test,Female,Non-English,2,And,,1.0645951910000804
162,test,test,Female,Non-English,2,then,,0.7521784559994558
163,test,test,Female,Non-English,2,he,,0.3722063209997941
164,test,test,Female,Non-English,2,got,,0.4214476819997799
165,test,test,Female,Non-English,2,"up,",,0.3573671820004165
166,test,test,Female,Non-English,2,and,,0.39930352800001856
167,test,test,Female,Non-English,2,said:,,0.5276883480000834
168,test,test,Female,Non-English,2,‘And,,0.37944271700052923
169,test,test,Female,Non-English,2,the,,0.828628555999785
170,test,test,Female,Non-English,2,only,,0.397312809000141
171,test,test,Female,Non-English,2,reason,,0.33318249999956606
172,test,test,Female,Non-English,2,for,,0.37572508299945184
173,test,test,Female,Non-English,2,making,,0.353400325999246
174,test,test,Female,Non-English,2,honey,,0.34738314999958675
175,test,test,Female,Non-English,2,is,,0.5819677539993791
176,test,test,Female,Non-English,2,so,,0.3912275499997122
177,test,test,Female,Non-English,2,as,,0.3678880729994489
178,test,test,Female,Non-English,2,I,,0.49733340500006307
179,test,test,Female,Non-English,2,can,,0.4222547529998337
180,test,test,Female,Non-English,2,eat,,0.3742714710006112
181,test,test,Female,Non-English,2,it.’,,0.567409317000056
182,test,test,Female,Non-English,2,So,,0.6899791850000838
183,test,test,Female,Non-English,2,he,,0.359583694000321
184,test,test,Female,Non-English,2,began,,0.42582452399983595
185,test,test,Female,Non-English,2,to,,0.3852119479997782
186,test,test,Female,Non-English,2,climb,,0.4822116149998692
187,test,test,Female,Non-English,2,the,,0.42339703800007555
188,test,test,Female,Non-English,2,tree.,,0.2716854250002143
